34.64048375,-105.8508949,90.0
36.48126404,-103.4709624,36.0
34.71669834,-106.8103733,721.0
42.60060306,-73.97723916,3247.0
42.25748406,-78.02750466,187.0
40.85209301,-73.86282755,49225.0
42.15903158,-75.81326086,2701.0
42.24778241,-78.67923096,387.0
42.91261714,-76.55731592,273.0
42.22769210000001,-79.36691763,758.0
42.13891056,-76.7638805,1153.0
42.49430041,-75.60887553,287.0
44.74530905,-73.67875352,185.0
42.24819348,-73.63089095,597.0
42.59509207,-76.07048931,387.0
42.19837623,-74.96709306,150.0
41.76486060000001,-73.74356679,5142.0
42.76249024,-78.73063652,11616.0
44.11630765,-73.77297842,184.0
44.59040891,-74.29926032,75.0
43.11363907,-74.41798804,333.0
43.0022601,-78.19135193,366.0
42.275797,-74.12384884,446.0
43.66146647,-74.49721957,16.0
43.42034246,-74.96145307,357.0
44.04200959,-75.94653457,186.0
40.636182500000004,-73.94935552,65233.0
43.784415700000004,-75.44903992,55.0
42.72596275,-77.77966158,226.0
42.91653905,-75.67266639,511.0
43.14638895,-77.69322942,6328.0
42.90123494,-74.44011632,248.0
40.74066522,-73.58941873,46173.0
40.76727260000001,-73.97152637,31547.0
43.19898042,-78.74777412,1837.0
43.24375382,-75.43710392,2446.0
43.00491923,-76.19971155,4739.0
42.85145728,-77.30874425,514.0
41.40337468,-74.30240757,12596.0
43.2516977,-78.2320066,305.0
43.42778894,-76.14635194,575.0
42.63492579,-75.03151402,357.0
41.42630093,-73.74965532,1653.0
40.71088124,-73.81684712,67516.0
42.71348136,-73.51089874,978.0
40.58582155,-74.14808598,15516.0
41.15027894,-74.02560498,16383.0
43.10904162,-73.86653895,1173.0
42.81668777,-74.05278291,1435.0
42.58831742,-74.44339029999998,100.0
42.39184015,-76.8773299,85.0
42.78081007,-76.82497064,122.0
44.4976179,-75.06550039,349.0
42.2689144,-77.3829924,760.0
40.88320119,-72.8012172,45799.0
41.71579493,-74.76394559,1620.0
42.16852837,-76.30835812,388.0
42.44945765,-76.47229843,523.0
41.89027881,-74.26252104,2300.0
43.56173026,-73.8433699,404.0
43.31153794,-73.43043448,311.0
43.15494365,-77.02976528,368.0
41.16278376,-73.75741653,37828.0
42.70145109,-78.22199579,155.0
42.63505484,-77.10369919,74.0
36.0434701,-79.39976137,4616.0
35.922379600000006,-81.17751948,644.0
36.49360862,-81.12857041,261.0
34.97403241,-80.09953279,679.0
36.43296207,-81.49862729,357.0
36.07569796,-81.92308483,490.0
35.48531943,-76.84325809,1154.0
36.0688473,-76.96545943,661.0
34.61296243,-78.56180059,995.0
34.070565,-78.22814204,1955.0
35.61113393,-82.53305,3624.0
35.74989637,-81.70755735,2407.0
35.3877799,-80.55267168,4449.0
35.95204977,-81.54799522,2092.0
36.33804939,-76.15568396,128.0
34.8932941,-76.54120135,959.0
36.39312665,-79.33353281,544.0
35.66211129,-81.2132617,3798.0
35.70394416,-79.25541492,1785.0
35.1349263,-84.05970864,711.0
36.12908077,-76.60118385,472.0
35.05704275,-83.74353633,164.0
35.33553364,-81.55204486,2708.0
34.26744084,-78.65801424,1498.0
35.11833364,-77.08398081,2026.0
35.04762133,-78.82623165,6325.0
36.36123664,-75.95876401,210.0
35.66520691,-75.71767334,316.0
35.79115496,-80.21256572,3332.0
35.93099927,-80.54496571,682.0
34.93449805,-77.93140529,2590.0
36.03638492,-78.87608331,8387.0
35.91230639,-77.59436892,1680.0
36.12859861,-80.25459052,7858.0
36.081519,-78.28708884,1331.0
35.29373559,-81.17477045,6370.0
36.44667547,-76.69749701,157.0
35.3506925,-83.83369267,220.0
36.30337451,-78.65184241,1828.0
35.48544173,-77.67578087,805.0
36.07959451,-79.78824948,10094.0
36.25669272,-77.6556109,1195.0
35.36731853,-78.87243571,2588.0
35.55269063,-82.98196486,640.0
35.33788927,-82.4766782,2243.0
36.3607755,-76.98104134,803.0
35.01888303,-79.23651674,1401.0
35.42017674,-76.15180542,169.0
35.80950511,-80.8743128,3458.0
35.28814273,-83.14093385,811.0
35.51745004,-78.36622717,5022.0
35.02254606,-77.35870791,159.0
35.47623147,-79.17569362,1897.0
35.24032589999999,-77.64245615,1201.0
35.48508185,-81.21740317,2082.0
35.14867843,-83.41696617,691.0
35.85402722,-82.71346418,134.0
35.84326734,-77.10860251,570.0
35.67736232,-82.0482425,1163.0
35.24469268,-80.8317671,30905.0
36.01059309,-82.1582442,178.0
35.33155144,-79.90416657,1081.0
35.30885257,-79.48474178,2045.0
35.96575634,-77.98422508,2977.0
34.25758282,-77.87075626,4785.0
36.41736238,-77.39769443,496.0
34.72607366,-77.42908179,2854.0
36.06092947,-79.12167935,2850.0
35.15253315,-76.66559823,296.0
36.26723798,-76.25134778,773.0
34.52265624,-77.90352133,1158.0
36.17847453,-76.40603143,218.0
36.38989032,-78.97217358,532.0
35.59535426,-77.37353178,5668.0
35.27820615,-82.16812354,359.0
35.71015088,-79.80570339,3343.0
35.00417719,-79.74491009,1247.0
34.64244496,-79.10250529999998,5451.0
36.39593137,-79.77504841,1653.0
35.64003916,-80.52446628,3744.0
35.40114178,-81.92112099,1490.0
34.98820368,-78.36914061,2475.0
34.8386299,-79.4757978,1477.0
35.31647813,-80.25093221,2271.0
36.4017975,-80.23893369,599.0
36.41689489,-80.69102283,1551.0
35.48665845,-83.48748932,204.0
35.20383864,-82.79638423,374.0
35.87147226,-76.17055253,116.0
34.98960527,-80.52955873,5465.0
36.36880673,-78.40670845,1089.0
35.78879266,-78.65249174,19322.0
36.39728256,-78.10652228,378.0
35.83810081,-76.57299037,228.0
36.23103603,-81.70033724,1282.0
35.36438125,-78.00027268,3980.0
36.2084135,-81.16232895,1497.0
35.70625477,-77.917978,2578.0
36.16222629,-80.66239436,881.0
35.90079156,-82.31237181,254.0
46.09686891,-102.5285397,49.0
46.93579637,-98.06605978,279.0
48.0683985,-99.35916363,431.0
47.02366884,-103.3762965,31.0
48.79106111,-100.8378166,155.0
46.11285362,-103.5203343,92.0
48.79094471,-102.51821170000001,44.0
46.97847375,-100.46452140000001,5143.0
46.93201724,-97.24447190000001,7152.0
48.77286211,-98.46685243,58.0
46.11017712,-98.50490079999999,193.0
48.814938700000006,-103.48736109999999,36.0
47.35423935,-102.61604679999999,184.0
47.71701474,-98.90432337,142.0
46.28398398,-100.2389766,252.0
47.457108399999996,-98.88279923,123.0
46.94022281,-103.8465421,100.0
47.92093639,-97.45450447,2915.0
46.35821257,-101.63900129999999,54.0
47.45785838,-98.23850925,66.0
46.43375068,-102.4632417,90.0
46.97830064,-99.77507857,71.0
46.45681054,-98.53542355,153.0
46.45729487,-99.47719806,103.0
48.23104458,-100.6324822,123.0
46.11182017,-99.44145858,134.0
47.74133370000001,-103.395905,397.0
47.60766714,-101.3182418,405.0
47.31213126,-101.8318399,334.0
46.71681782,-101.2822377,1778.0
48.20197971,-102.3555315,384.0
47.9226426,-98.19038437,135.0
47.11530482,-101.3406158,60.0
48.76623521,-97.5523809,157.0
48.24977025,-99.96407787,45.0
48.26886249,-98.72223879,380.0
46.45621782,-97.65742504,119.0
48.71982533,-101.6603912,92.0
46.26440649,-96.94852979,317.0
48.77245354,-99.84097493,263.0
46.10830372,-97.63217159,103.0
47.57700669,-100.3426391,27.0
46.11323337,-101.04401490000001,213.0
46.44737738,-103.4601547,12.0
46.80851182,-102.65763259999999,2103.0
47.45611548,-97.72728747,31.0
46.97962541,-98.95637318,664.0
48.68565745,-99.24564265,66.0
47.45367788,-97.16323288,185.0
48.36876964,-97.72574783,304.0
48.22390169,-101.54367629999999,1777.0
47.58614526,-99.65904998,66.0
48.34522353,-103.4793387,1539.0
15.0979,145.6739,78.0
38.84541072,-83.4718964,181.0
40.77285242,-84.10802343,1818.0
40.84772277,-82.27280781,356.0
41.70860332,-80.74830218,650.0
39.33425634,-82.04278644,1119.0
40.55998859,-84.22421429999999,866.0
40.01625942,-80.9924051,733.0
38.93416837,-83.86788395,339.0
39.44012838,-84.57388716,7535.0
40.578968599999996,-81.09178213,172.0
40.13923427,-83.76875242,370.0
39.91592258,-83.78498252,2226.0
39.04847534,-84.15375786,2162.0
39.41485808,-83.80852286,385.0
40.76932373,-80.78094576,1975.0
40.30096166,-81.91729018,270.0
40.85065156,-82.91989099,368.0
41.424119,-81.65918339,18280.0
40.13412966,-84.6194517,1013.0
41.32398837,-84.49076944,412.0
40.27942393,-83.00457058,2697.0
41.36796058,-82.62904521,1039.0
39.75107189,-82.63088163,2420.0
39.56021306,-83.4562016,399.0
39.96995815,-83.01115755,29522.0
41.60213491,-84.12571393,447.0
38.82708533,-82.31647569,256.0
41.49952319,-81.17935342,754.0
39.69116283,-83.89032084,1997.0
40.05026529,-81.49248905,235.0
39.19673558,-84.54502924,15206.0
41.00250487,-83.66838948,932.0
40.66015414,-83.65929931,292.0
40.29380509,-81.09068544,70.0
41.333964200000004,-84.06830637,409.0
39.1839264,-83.60331456,352.0
39.49537927,-82.47991446,179.0
40.56163713,-81.92635677,507.0
41.14651175,-82.59867951,673.0
39.01914254,-82.61818559999998,381.0
40.38614126,-80.76259514,428.0
40.39830217,-82.42027563,321.0
41.69710807,-81.23676539,1754.0
38.59743452,-82.53466552,835.0
40.09136236,-82.48185785,2268.0
40.38996525,-83.76784341,373.0
41.29553751,-82.15083537,2480.0
41.62101218,-83.65468618,7609.0
39.89381073,-83.40178317,986.0
41.01631101,-80.77287029,3232.0
40.58610662,-83.15736305,3252.0
41.11770589,-81.89986209999998,1672.0
39.09224872,-82.0305041,187.0
40.54043046,-84.62912742,1373.0
40.0543329,-84.22871271,1823.0
39.72984936,-81.08464734,111.0
39.75394919,-84.29050975,9492.0
39.62081738,-81.85308173,65.0
40.52363560000001,-82.7892599,311.0
39.96575964,-81.94363275,739.0
39.76818851,-81.45937183,105.0
41.53781826,-83.0940185,518.0
41.11676341,-84.5801017,171.0
39.73508655,-82.23804971,332.0
39.64170392,-83.0243386,2875.0
39.07634001,-83.06769584,271.0
41.16793482,-81.19735782,1430.0
39.7420247,-84.64787018,538.0
41.02094889,-84.1336111,794.0
40.77180308,-82.53799609999999,1196.0
39.33705391,-83.06000914,1233.0
41.35624126,-83.137872,655.0
38.80270163,-82.98907345,743.0
41.12351311,-83.12783209,544.0
40.33163494,-84.20258189,821.0
40.81482476,-81.36437305,3354.0
41.12464734,-81.53123079,5983.0
41.31735028,-80.76109643,2007.0
40.44214695,-81.47226262,1121.0
40.30016061,-83.37239023,697.0
40.8554138,-84.59111700000003,194.0
39.25208988,-82.4831444,80.0
39.42581994,-84.16557457,3739.0
39.45690571,-81.49121382,293.0
40.82925852,-81.88844833,1134.0
41.56052014,-84.58429552,288.0
41.36224827,-83.62285108,2250.0
40.84339621,-83.30734173,263.0
35.88494195,-94.65859267,708.0
36.73090616,-98.32408495,102.0
34.37366573,-96.03802487,377.0
36.7496847,-100.4758872,76.0
35.26862449,-99.68128023,735.0
35.87518314,-98.43307003,171.0
33.96472458,-96.25903472,1298.0
35.17364557,-98.37534464,1005.0
35.5426055,-97.98465569,3207.0
34.25103751,-97.28552485,706.0
35.90692775,-94.99980896,1272.0
34.02807439,-95.54771129,416.0
36.74817177,-102.5173885,32.0
35.20413532,-97.32519562,7344.0
34.58840127,-96.29798747,79.0
34.65973764,-98.47195055,1985.0
34.28845626,-98.37053567,80.0
36.76268118,-95.20916602,589.0
35.90230551,-96.37086028,1390.0
35.63853802,-99.00170785,971.0
36.40823634,-94.80325046,1087.0
35.98772922,-99.00730714,76.0
36.218019399999996,-99.75324573,18.0
36.3791334,-97.78265517,2147.0
34.70418038,-97.30811132,552.0
35.0167709,-97.88339847,1412.0
36.796296999999996,-97.78638765,73.0
34.93535801,-99.56056120000001,121.0
34.7440135,-99.84741652,62.0
36.78836519,-99.6679804,45.0
35.22257600000001,-95.11513306,341.0
35.04912569,-96.24921145,349.0
34.58781741,-99.41138784,980.0
34.11130184,-97.83182974,65.0
34.31440473,-96.66011537,250.0
36.81799745,-97.14421435,767.0
35.94530008,-97.94193268,470.0
34.91671958,-98.97720696,145.0
34.87844729,-95.25215049,172.0
34.89851864,-94.70392124,1492.0
35.70270942,-96.8812462,677.0
35.91899576,-97.44352845,718.0
33.95273467,-97.23906784,244.0
36.31149996,-98.53467076,129.0
34.02311222,-96.76855464,244.0
36.30179091,-95.23175116,853.0
35.01123903,-97.44572302,1139.0
34.11664328,-94.77222373,1471.0
35.37235506,-95.66599306,430.0
34.48116015,-97.06826283,244.0
35.61318461,-95.37802952,2129.0
36.38953329,-97.22928674,166.0
36.79843529,-95.61902331,211.0
35.46485198,-96.32639984,244.0
35.55140095,-97.40716948,21290.0
35.64661916,-95.96432828,1025.0
36.62888819,-96.39635704,1272.0
36.83532655,-94.81011909,1105.0
36.31743373,-96.70331759999999,293.0
36.07695283,-96.97584944,2644.0
34.92065823,-95.75134320000001,1099.0
34.72959848,-96.68337199,606.0
35.20614018,-96.94923008,1863.0
34.41635232,-95.37603505,237.0
35.68711719,-99.69666167,80.0
36.37004357,-95.60406759,2182.0
35.16478725,-96.61686741,659.0
35.49447108,-94.75463785,1095.0
34.48556989,-97.85141892,566.0
36.74777635,-101.4889765,1694.0
34.37288446,-98.92426619,131.0
36.11939621,-95.94013939,19919.0
35.96024096,-95.51911308,1704.0
36.71380786,-95.90514104,1145.0
35.29071824,-98.99180434,144.0
36.76705782,-98.86573064,140.0
36.42316318,-99.26283045,1178.0
44.70915557,-117.6749883,109.0
44.49167306,-123.4316987,406.0
45.18787398,-122.2179634,2817.0
45.99712889,-123.660711,235.0
45.94464254,-123.08908980000001,238.0
43.17406868,-124.0594514,205.0
44.14230227,-120.356297,75.0
42.45911325,-124.15728200000001,55.0
43.91570171,-121.2289121,1015.0
43.27941273,-123.16729099999999,302.0
45.37160076,-120.20488689999999,11.0
44.49024544,-119.0068631,10.0
43.06422669,-118.96663059999999,13.0
45.51872811,-121.65520359999998,267.0
42.43201126,-122.72893090000001,1442.0
44.62806839,-121.17832,584.0
42.3665549,-123.5561938,251.0
42.68762984,-121.64964609999998,391.0
42.79246693,-120.38501629999999,35.0
43.93727035,-122.847753,1989.0
44.64252874,-123.86991200000001,494.0
44.48899494,-122.53731540000001,712.0
43.1937027,-117.62273950000001,1795.0
44.90287942,-122.58151170000001,5284.0
45.41846568,-119.584546,532.0
45.54747959,-122.4169351,8217.0
44.90322804,-123.4128888,603.0
45.41501554,-120.6827834,18.0
45.46248721,-123.712066,69.0
45.59073056,-118.7353826,3199.0
45.30915495,-118.0068979,453.0
45.57894064,-117.18353799999998,37.0
45.16292781,-121.16709540000001,316.0
45.55972701,-123.0955257,5227.0
44.72698162,-120.02814270000002,1.0
45.23330449,-123.3086963,911.0
39.87140411,-77.21610347,944.0
40.46809875,-79.98167747,13434.0
40.81665618,-79.46290811,530.0
40.6825484,-80.34921611,1981.0
40.00522157,-78.48998442,317.0
40.41570541,-75.92457766,7691.0
40.47961444,-78.34917412,957.0
41.78869215,-76.51570822,429.0
40.33682119,-75.10836643,8905.0
40.91152759,-79.91351055,1339.0
40.49527404,-78.71377428,824.0
41.43625568,-78.20376845,8.0
40.91545395,-75.7068525,504.0
40.92058903,-77.82200624,3635.0
39.97291773,-75.74768357,7201.0
41.19265812,-79.42413524,171.0
41.00110782,-78.47592663,378.0
41.23255967,-77.63785995,229.0
41.04821986,-76.40565017,976.0
41.68447709,-80.10760592,371.0
40.1625372,-77.26130755,2117.0
40.41377078,-76.77993242,4155.0
39.91680171,-75.40243663,11646.0
41.42822061,-78.64524744,97.0
41.99253829,-80.03301954,1805.0
39.92041012,-79.64291195,901.0
41.51095103,-79.23229292,16.0
39.92956518,-77.72157791,1922.0
39.92913544,-78.11163677,60.0
39.85746531,-80.22357106,208.0
40.42162652,-77.97673273,632.0
40.65241041,-79.08963285,914.0
41.12913106,-78.9986361,140.0
40.53358749,-77.39975129999998,199.0
41.43564672,-75.60379201,2980.0
40.03904563,-76.24770128,8345.0
40.99206278,-80.33393706,661.0
40.36680311,-76.45651841,2430.0
40.6154815,-75.59435245,5717.0
41.17823008,-75.98447579,4404.0
41.34310539,-77.06629984,837.0
41.80938602,-78.56478358,88.0
41.30248872,-80.25816981,842.0
40.61116939,-77.61070738,298.0
41.05934058,-75.34031025,1770.0
40.21053671,-75.36652296,12161.0
41.03023987,-76.66345939,254.0
40.75182733,-75.30471829,4663.0
40.84785433,-76.70798222,1221.0
40.40206612,-77.26297447,294.0
40.00338507,-75.1379271,38339.0
41.33155042,-75.03208106,586.0
41.74471626,-77.89559864,37.0
40.70497338,-76.2150785,1440.0
40.77129231,-77.06840691,426.0
39.97172723,-79.02699593,305.0
41.44634738,-76.51246591,14.0
41.82147784,-75.80071959,335.0
41.77255149,-77.25433032,130.0
40.96188846,-77.05996014,627.0
41.40323442,-79.75845449,153.0
41.81304978,-79.26969577,58.0
40.19208869,-80.24582867,1562.0
41.64938475,-75.29956506,265.0
40.31377979999999,-79.46615476,3244.0
41.51955538,-76.01074915,88.0
39.9210089,-76.73040131,5521.0
18.180117000000006,-66.754367,166.0
18.360255,-67.17513100000001,391.0
18.459681,-67.12081500000001,506.0
18.251619,-66.126806,334.0
18.131361,-66.264131,190.0
18.287985,-67.120611,239.0
18.406631,-66.675077,971.0
17.998457000000005,-66.056546,187.0
18.445532999999998,-66.56053100000001,297.0
18.201592,-66.30963,537.0
18.34946,-66.168435,4383.0
18.040993,-67.154391,462.0
18.211615,-66.050779,1936.0
18.418578,-66.860206,335.0
18.328802,-65.887612,797.0
18.374986,-65.95683100000001,3355.0
18.437269,-66.14330600000001,539.0
18.102851,-66.14914,434.0
18.251818,-65.666416,167.0
18.28885,-66.516475,314.0
18.173559,-66.161179,381.0
18.097597,-66.36014,350.0
18.224687,-66.221622,267.0
18.304264,-66.327738,769.0
18.31586,-65.28813000000001,22.0
18.436115,-66.278669,945.0
18.318373,-65.666866,642.0
18.373715,-66.560488,366.0
17.982429,-66.91964300000001,133.0
18.007516,-66.13390799999999,349.0
18.039942,-66.79186,224.0
18.345114000000002,-66.11452299999999,2043.0
18.266461,-65.97970500000001,655.0
18.410928,-66.79632600000001,380.0
18.134532,-67.113972,191.0
18.145211,-65.810174,682.0
18.44981,-67.005093,334.0
18.211446,-66.58878,271.0
18.050764,-66.49458100000001,401.0
18.223793,-65.909109,511.0
18.011661,-67.040585,190.0
18.269035000000002,-66.867236,393.0
18.23679,-66.98362,118.0
18.187527,-65.86946800000001,588.0
18.425688,-65.89943000000001,332.0
18.342114000000002,-65.72509699999999,295.0
18.420473,-66.490461,682.0
18.171795,-66.942126,90.0
18.017889,-65.922235,166.0
18.2013,-67.1452,932.0
18.377805,-67.080952,408.0
18.316963,-66.420383,585.0
18.230636999999998,-65.753897,338.0
18.288019,-66.252703,759.0
18.215046,-66.433604,392.0
18.03174,-66.012242,188.0
18.059645,-66.721572,141.0
18.059498,-66.613748,1071.0
18.439692,-66.926113,229.0
18.335442999999998,-67.23174,229.0
18.346329,-65.813742,722.0
18.08282,-66.943758,220.0
18.010386999999994,-66.256592,500.0
18.111484,-67.03858100000001,288.0
18.386933,-66.061128,9115.0
18.147987,-65.976392,632.0
18.328646,-66.971214,562.0
17.994525,-66.388913,209.0
18.362406,-66.246616,1522.0
18.431445999999998,-66.213553,1742.0
18.336159,-65.99888399999999,1318.0
18.271214,-66.702984,191.0
18.409346,-66.33725,883.0
18.428262,-66.397924,1099.0
18.123276,-65.44097099999999,101.0
18.127951,-66.473115,171.0
18.070399,-65.896289,437.0
18.080374,-66.858814,467.0
41.71018079,-71.28652315,444.0
41.67106337,-71.57641596,2029.0
41.5642026,-71.26569799,572.0
41.87064746,-71.57753536,19530.0
41.45961631,-71.61435303,1042.0
34.22333378,-82.46170658,688.0
33.54338026,-81.63645384,4628.0
32.98837386,-81.35321066,421.0
34.51828081,-82.63959517,4965.0
33.21927586,-81.05659969,631.0
33.26679302,-81.43584352,821.0
32.39226291,-80.72619758,5853.0
33.20222596,-79.94654523,5690.0
33.66926881,-80.77722168,482.0
32.82487866,-79.96512315,16229.0
35.05122251,-81.61828622,1295.0
34.69249168,-81.1583216,1127.0
34.64137396,-80.15640140000002,1365.0
33.66610974,-80.21647898,1073.0
32.87582989,-80.67641292,1134.0
34.33358335,-79.96027485,2257.0
34.39007791,-79.37741872,1201.0
33.0794369,-80.40502652,4462.0
33.77221995,-81.96231108,847.0
34.39287073,-81.1195624,796.0
34.02361754,-79.70189312,5117.0
33.43443342,-79.33202141,2080.0
34.89502264,-82.37295012,15854.0
34.15272415,-82.12715789,2370.0
32.77419582,-81.13845571,709.0
33.9212828,-78.99555293,11498.0
32.43171982,-81.02487495,846.0
34.33988254,-80.58763164,2264.0
34.68270843,-80.70513032,2350.0
34.48244419,-82.00490796,1770.0
34.16393091,-80.25690731,718.0
33.89665987,-81.27146426,8154.0
34.07859748,-79.36400756,1006.0
34.59905577,-79.67561152,1039.0
33.90161443,-82.30794338,251.0
34.28629098,-81.59935761,1492.0
34.75225169,-83.06742317,2236.0
33.4391073,-80.79886287,3116.0
34.88807695,-82.72791551,3769.0
34.01791263,-80.90267209,16216.0
34.00795823,-81.72713237,691.0
34.92960077,-81.99225984,7816.0
33.91826534,-80.37942316,3289.0
34.68835752,-81.61730349,662.0
33.62190129,-79.72767442,1333.0
34.97281497,-81.18085944,6027.0
43.71757685,-98.56050467,148.0
44.41464384,-98.27858469,1021.0
43.19486375,-101.6665572,117.0
42.98914167,-97.88592746,199.0
44.36974375,-96.79079945,1107.0
45.58994323,-98.35165355,1681.0
43.71756379,-99.08118954,193.0
44.07657829,-99.20814467,189.0
44.90608745,-103.5079318,207.0
45.77074915,-100.0510181,62.0
43.20660134,-98.58856175,293.0
44.85834507,-97.72925109,65.0
42.91296147,-96.97656917,675.0
44.97788119,-97.18827677,1196.0
45.70889983,-101.1970473,127.0
43.67741105,-103.45345209999999,249.0
43.67490933,-98.14458906,650.0
45.367281,-97.60737498,119.0
44.75994309,-96.66943645,142.0
45.15639647,-100.8709139,257.0
43.38520741,-98.36978007,142.0
45.41846445,-99.21545423,116.0
43.23929297,-103.5275691,147.0
45.07082625,-99.14535601,144.0
45.1723937,-96.77002276,242.0
43.19419064,-99.18883902,163.0
44.29299053,-101.539099,58.0
44.67385954,-97.18829593,147.0
44.54708407,-99.00386459,83.0
43.6746384,-97.78715148,62.0
45.58015551,-103.4958629,18.0
44.39091534,-99.99661148,697.0
43.33449012,-97.75536441,174.0
44.54747703,-99.48572582,32.0
43.69318385,-101.6255063,71.0
44.06637798,-98.62965972,147.0
43.96278565,-100.6940008,24.0
44.36956169,-97.4913945,123.0
44.02193107,-97.12926365,276.0
44.35919441,-103.79294279999999,625.0
43.27841182,-96.72039050000001,2083.0
43.89522709,-99.85201878,203.0
45.75870838,-97.59855639,54.0
43.6742571,-97.36863144,170.0
45.76626028,-99.22118798,53.0
44.56676791,-102.71627409999999,765.0
43.58078848,-100.7563186,47.0
44.02197882,-97.60992207,94.0
43.67441641,-96.7910885,8620.0
44.02266214,-96.67081159,158.0
43.33749164,-102.55554980000001,513.0
44.0025835,-102.8240777,3425.0
45.49049506,-102.47555859999999,59.0
45.06583079,-99.95498503,82.0
45.62975048,-96.94672673,264.0
44.02351092,-98.09098159999999,66.0
44.93837606,-98.34626602,205.0
44.41381872,-100.7349153,65.0
44.71571812,-100.1278092,27.0
43.19338568,-100.71955030000001,287.0
43.34459388,-99.8854891,222.0
43.3109081,-97.14865776,333.0
42.83112163,-96.6557828,620.0
45.43019636,-100.03075140000001,233.0
43.00924485,-97.39467635,585.0
44.97881876,-101.6654622,77.0
36.12684348,-84.19965764,1485.0
35.51123746,-86.45549096,1531.0
36.07110411,-88.06849355,365.0
35.59942968,-85.20611967,901.0
35.68938198,-83.92847788,2970.0
35.15739424,-84.857186,3291.0
36.40355516,-84.15108559999999,790.0
35.80990797,-86.05738983,364.0
35.97366108,-88.45189331,1047.0
36.28969086,-82.12588974,1334.0
36.26136216,-87.08903581,918.0
35.42527478,-88.6095842,690.0
36.48319149,-83.65947309,482.0
36.55151008,-85.53930419,344.0
35.9278914,-83.11828725,872.0
35.49090731,-86.07311784,1650.0
35.81830662,-89.14916269,697.0
35.95271721,-84.99840585,1425.0
36.17007426,-86.78646056,28609.0
35.97616272,-85.83689361,638.0
35.60048904,-88.11043779,596.0
36.14669837,-87.35891709,1481.0
36.05931946,-89.41542855,1857.0
35.19615831,-89.41399032,1435.0
36.38128818,-84.92870012,807.0
35.15634626,-86.09201039,1159.0
35.99438059,-88.93358327,1966.0
35.20222469,-87.03992678,824.0
36.27469206,-83.51254721,505.0
36.17470125,-82.84691273,1396.0
35.38433717,-85.72142731,480.0
36.21990035,-83.26586179,2238.0
35.17670231,-85.16652245,10733.0
36.52692871,-83.22375847,109.0
35.20772017,-88.99161161,1707.0
35.19732531,-88.18593755,1228.0
36.44355426,-82.94885298,1020.0
35.58332824,-89.28536625,1148.0
35.65581134,-88.38600175,1314.0
36.33160906,-88.30121797,697.0
35.80609681,-87.47643507,701.0
36.28872054,-87.71878828,361.0
36.03958805,-87.77992872,381.0
36.36380466,-85.67239905,401.0
36.04818632,-83.45148924,1389.0
36.45523950000001,-81.84886538,1054.0
35.99508821,-83.94635435,11356.0
36.34180170000001,-89.48921915,952.0
35.75893438,-89.63015909999999,1222.0
35.21675201,-87.39787695,1359.0
35.52853208,-87.49022694,302.0
35.13738622,-86.58910106,768.0
35.73939663,-84.31145275,1497.0
36.53157855,-86.00778595,1212.0
35.61181957,-88.84076036,3417.0
35.12997174,-85.62265895,645.0
35.45798777,-86.76420988,984.0
35.618741299999996,-87.07462444,2850.0
35.42812616,-84.61520715,1381.0
35.17468549,-88.5647812,1035.0
35.51558739,-84.81482914,273.0
35.44550387,-84.24902965,1252.0
36.49609412,-87.38550661,3640.0
35.27724699,-86.36230578,228.0
36.13248031,-84.64880098,387.0
36.35732446,-89.14921589,1566.0
36.34117832,-85.28989535,1047.0
35.63708728,-87.86139634,175.0
36.55606529,-85.07763299999998,217.0
35.12245443,-84.52075859,438.0
36.14005459,-85.50646123,3897.0
35.60536161,-84.93076643,987.0
35.84923189,-84.52458689,1124.0
36.52454807,-86.87346725,2386.0
35.84591405,-86.4107263,10549.0
36.42325673,-84.50360494,297.0
35.36979721,-85.41022136,302.0
35.78077323,-83.52244332,3034.0
35.1864775,-89.89692423,32959.0
36.25359775,-85.95411046,896.0
36.50235092,-87.83920548,292.0
36.51240691,-82.30412917,2901.0
36.46824103,-86.45917204,5336.0
35.501942,-89.73694895,2106.0
36.39026213,-86.16087954,1710.0
36.10890856,-82.43709629,329.0
36.28590426,-83.83651902,474.0
35.69864497,-85.45221699,185.0
35.672829899999996,-85.77969117,1274.0
36.29472368,-82.49454720000001,2832.0
35.23868267,-87.78644456,1541.0
36.29896232,-88.71990865,1381.0
35.92929884,-85.45591799,1018.0
35.89099229,-86.89281867,6247.0
36.15496772,-86.29775884,4132.0
31.81534745,-95.65354823,2868.0
32.30468633,-102.63765479999999,537.0
31.25457347,-94.60901487,2164.0
28.10556197,-96.9995047,322.0
33.61569967,-98.68754589,105.0
34.96507426,-101.35748740000001,17.0
28.89333001,-98.52730485,1218.0
29.88548725,-96.27736949,498.0
34.06854817,-102.8299707,251.0
29.74619598,-99.24598147,170.0
30.10370699,-97.31206354,1908.0
33.61640794,-99.21352901,38.0
28.41761668,-97.74215593,1794.0
31.03736027,-97.4785025,5920.0
29.44928723,-98.52019748,59066.0
30.26640707,-98.3999852,147.0
32.74363984,-101.43165090000001,1.0
31.89978581,-97.63613524,372.0
33.44626922,-94.41834132,1587.0
29.18757369,-95.44563172,11738.0
30.663644800000004,-96.30205577,7148.0
29.81008251,-103.25203259999999,240.0
34.53026962,-101.2084947,16.0
27.03103197,-98.21808402,322.0
31.77430356,-98.99907113,603.0
